Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
6561.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6560.00,6.75,6.75,3,3,12490668220,02/25/2020 12:22:52:798
6559.23,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
6558.16,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
6558.00,0.19,0.19,1,1,12490668220,02/25/2020 12:22:52:798
6557.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6555.55,0.13,0.13,1,1,12490668220,02/25/2020 12:22:52:798
6555.00,2.17,2.17,8,8,12490668220,02/25/2020 12:22:52:798
6553.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6552.93,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6551.48,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6550.00,9.80,9.80,14,14,12490668220,02/25/2020 12:22:52:798
6549.49,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
6549.00,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6547.79,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6546.78,15.84,15.84,1,1,12490668220,02/25/2020 12:22:52:798
6545.00,0.23,0.23,1,1,12490668220,02/25/2020 12:22:52:798
6544.35,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6544.00,2.40,2.40,2,2,12490668220,02/25/2020 12:22:52:798
6543.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6543.21,0.05,0.05,4,4,12490668220,02/25/2020 12:22:52:798
6543.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6540.00,0.09,0.09,2,2,12490668220,02/25/2020 12:22:52:798
6539.34,9.90,9.90,1,1,12490668220,02/25/2020 12:22:52:798
6539.21,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6539.00,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
6538.16,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
6535.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6534.07,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6533.33,0.01,0.01,2,2,12490668220,02/25/2020 12:22:52:798
6531.00,3.00,3.00,1,1,12490668220,02/25/2020 12:22:52:798
6530.00,0.06,0.06,3,3,12490668220,02/25/2020 12:22:52:798
6528.16,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
6528.08,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6528.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6527.23,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6526.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6525.00,0.22,0.22,4,4,12490668220,02/25/2020 12:22:52:798
6524.24,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6523.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6521.21,0.11,0.11,1,1,12490668220,02/25/2020 12:22:52:798
6520.53,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6520.12,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6520.00,1.06,1.06,3,3,12490668220,02/25/2020 12:22:52:798
6518.16,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6515.28,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6515.00,3.00,3.00,1,1,12490668220,02/25/2020 12:22:52:798
6513.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6512.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6511.00,1.28,1.28,4,4,12490668220,02/25/2020 12:22:52:798
6510.50,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
6510.42,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
6510.00,0.37,0.37,7,7,12490668220,02/25/2020 12:22:52:798
6508.16,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6506.00,0.80,0.80,2,2,12490668220,02/25/2020 12:22:52:798
6505.50,0.77,0.77,1,1,12490668220,02/25/2020 12:22:52:798
6505.00,0.82,0.82,6,6,12490668220,02/25/2020 12:22:52:798
6503.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6503.16,0.29,0.29,1,1,12490668220,02/25/2020 12:22:52:798
6503.08,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6502.14,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6502.12,0.09,0.09,1,1,12490668220,02/25/2020 12:22:52:798
6502.00,0.25,0.25,2,2,12490668220,02/25/2020 12:22:52:798
6501.18,0.40,0.40,1,1,12490668220,02/25/2020 12:22:52:798
6501.17,1.53,1.53,1,1,12490668220,02/25/2020 12:22:52:798
6501.01,2.00,2.00,1,1,12490668220,02/25/2020 12:22:52:798
6501.00,1.31,1.31,6,6,12490668220,02/25/2020 12:22:52:798
6500.99,0.40,0.40,1,1,12490668220,02/25/2020 12:22:52:798
6500.76,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
6500.65,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6500.38,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6500.25,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6500.00,43.82,43.82,159,159,12490668220,02/25/2020 12:22:52:798
6499.99,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6499.96,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6499.18,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6499.17,1.49,1.49,1,1,12490668220,02/25/2020 12:22:52:798
6499.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6498.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6495.00,0.15,0.15,1,1,12490668220,02/25/2020 12:22:52:798
6493.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6492.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6490.00,0.36,0.36,2,2,12490668220,02/25/2020 12:22:52:798
6488.00,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
6486.35,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6486.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6485.00,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
6483.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6482.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6480.00,0.32,0.32,5,5,12490668220,02/25/2020 12:22:52:798
6479.56,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
6478.99,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6478.16,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6477.70,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6477.62,5.00,5.00,1,1,12490668220,02/25/2020 12:22:52:798
6475.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6474.18,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6473.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6470.00,1.20,1.20,3,3,12490668220,02/25/2020 12:22:52:798
6467.20,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6466.89,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6466.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6463.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6463.00,0.40,0.40,1,1,12490668220,02/25/2020 12:22:52:798
6461.25,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6460.00,0.02,0.02,3,3,12490668220,02/25/2020 12:22:52:798
6458.16,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6453.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6452.67,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6450.85,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
6450.00,1.51,1.51,15,15,12490668220,02/25/2020 12:22:52:798
6448.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6447.43,2.00,2.00,1,1,12490668220,02/25/2020 12:22:52:798
6446.66,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6444.44,0.09,0.09,2,2,12490668220,02/25/2020 12:22:52:798
6444.00,1.07,1.07,2,2,12490668220,02/25/2020 12:22:52:798
6443.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6443.16,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6440.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6434.09,1.25,1.25,1,1,12490668220,02/25/2020 12:22:52:798
6433.63,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6433.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6432.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6430.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6427.62,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6426.50,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6425.50,0.30,0.30,1,1,12490668220,02/25/2020 12:22:52:798
6425.29,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
6425.00,0.22,0.22,2,2,12490668220,02/25/2020 12:22:52:798
6424.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6424.00,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6423.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6423.00,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6421.89,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6421.00,0.63,0.63,3,3,12490668220,02/25/2020 12:22:52:798
6420.69,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6420.00,1.45,1.45,9,9,12490668220,02/25/2020 12:22:52:798
6419.50,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6416.12,0.35,0.35,2,2,12490668220,02/25/2020 12:22:52:798
6415.00,0.16,0.16,1,1,12490668220,02/25/2020 12:22:52:798
6414.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6414.00,0.15,0.15,1,1,12490668220,02/25/2020 12:22:52:798
6413.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6413.31,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6412.87,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6412.11,2.00,2.00,1,1,12490668220,02/25/2020 12:22:52:798
6412.00,0.61,0.61,2,2,12490668220,02/25/2020 12:22:52:798
6411.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6410.00,0.02,0.02,3,3,12490668220,02/25/2020 12:22:52:798
6409.00,0.21,0.21,2,2,12490668220,02/25/2020 12:22:52:798
6408.00,0.16,0.16,2,2,12490668220,02/25/2020 12:22:52:798
6407.01,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6405.99,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6405.00,0.06,0.06,2,2,12490668220,02/25/2020 12:22:52:798
6404.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6404.30,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6403.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6403.16,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6403.05,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6401.34,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6401.18,0.40,0.40,1,1,12490668220,02/25/2020 12:22:52:798
6401.01,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6401.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6400.99,0.54,0.54,1,1,12490668220,02/25/2020 12:22:52:798
6400.01,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6400.00,15.94,15.94,66,66,12490668220,02/25/2020 12:22:52:798
6399.28,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6399.00,3.00,3.00,1,1,12490668220,02/25/2020 12:22:52:798
6394.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6393.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6390.00,1.25,1.25,6,6,12490668220,02/25/2020 12:22:52:798
6388.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6387.89,4.00,4.00,1,1,12490668220,02/25/2020 12:22:52:798
6385.88,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6385.38,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6385.00,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
6384.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6383.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6383.19,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
6383.00,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
6380.18,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6380.01,0.71,0.71,1,1,12490668220,02/25/2020 12:22:52:798
6380.00,0.02,0.02,3,3,12490668220,02/25/2020 12:22:52:798
6378.24,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6377.00,1.34,1.34,5,5,12490668220,02/25/2020 12:22:52:798
6375.49,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6375.00,1.25,1.25,2,2,12490668220,02/25/2020 12:22:52:798
6374.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6374.23,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6373.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6372.18,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
6371.32,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6370.00,0.38,0.38,6,6,12490668220,02/25/2020 12:22:52:798
6368.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6367.52,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6367.28,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6366.66,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6366.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6364.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6363.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6363.12,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6360.00,0.04,0.04,3,3,12490668220,02/25/2020 12:22:52:798
6359.00,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6357.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6356.38,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6356.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6354.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6353.39,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6353.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6352.95,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6352.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6351.25,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6351.01,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6351.00,0.23,0.23,2,2,12490668220,02/25/2020 12:22:52:798
6350.00,3.30,3.30,16,16,12490668220,02/25/2020 12:22:52:798
6348.02,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
6346.94,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6346.38,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6345.00,0.45,0.45,2,2,12490668220,02/25/2020 12:22:52:798
6344.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6343.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6343.25,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6342.43,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6342.00,10.02,10.02,1,1,12490668220,02/25/2020 12:22:52:798
6340.00,0.01,0.01,2,2,12490668220,02/25/2020 12:22:52:798
6339.08,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6334.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6334.00,0.22,0.22,2,2,12490668220,02/25/2020 12:22:52:798
6333.33,0.02,0.02,3,3,12490668220,02/25/2020 12:22:52:798
6333.31,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6333.00,0.26,0.26,4,4,12490668220,02/25/2020 12:22:52:798
6331.31,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
6330.00,0.01,0.01,2,2,12490668220,02/25/2020 12:22:52:798
6328.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6325.01,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6325.00,0.25,0.25,2,2,12490668220,02/25/2020 12:22:52:798
6324.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6323.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6321.31,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6320.00,5.18,5.18,6,6,12490668220,02/25/2020 12:22:52:798
6319.07,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6318.65,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6318.00,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
6317.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6314.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6314.15,0.15,0.15,1,1,12490668220,02/25/2020 12:22:52:798
6313.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6313.00,1.27,1.27,1,1,12490668220,02/25/2020 12:22:52:798
6312.12,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6311.87,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6311.11,0.30,0.30,1,1,12490668220,02/25/2020 12:22:52:798
6311.07,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6311.02,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6311.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6310.00,0.02,0.02,3,3,12490668220,02/25/2020 12:22:52:798
6308.07,0.14,0.14,1,1,12490668220,02/25/2020 12:22:52:798
6305.00,3.31,3.31,3,3,12490668220,02/25/2020 12:22:52:798
6304.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6303.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6303.00,1.50,1.50,1,1,12490668220,02/25/2020 12:22:52:798
6301.31,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6301.25,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6301.18,0.40,0.40,1,1,12490668220,02/25/2020 12:22:52:798
6301.01,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6301.00,0.17,0.17,4,4,12490668220,02/25/2020 12:22:52:798
6300.00,26.92,26.92,62,62,12490668220,02/25/2020 12:22:52:798
6299.00,2.57,2.57,2,2,12490668220,02/25/2020 12:22:52:798
6298.99,0.19,0.19,1,1,12490668220,02/25/2020 12:22:52:798
6297.65,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6296.96,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6295.50,0.13,0.13,1,1,12490668220,02/25/2020 12:22:52:798
6295.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6294.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6293.33,0.05,0.05,2,2,12490668220,02/25/2020 12:22:52:798
6290.00,0.04,0.04,4,4,12490668220,02/25/2020 12:22:52:798
6289.00,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
6288.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6285.76,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
6284.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6283.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6280.00,1.01,1.01,3,3,12490668220,02/25/2020 12:22:52:798
6279.44,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6278.89,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
6277.00,0.63,0.63,3,3,12490668220,02/25/2020 12:22:52:798
6276.11,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6276.03,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6275.00,0.28,0.28,3,3,12490668220,02/25/2020 12:22:52:798
6274.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6273.62,0.11,0.11,1,1,12490668220,02/25/2020 12:22:52:798
6273.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6271.00,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
6270.00,0.18,0.18,4,4,12490668220,02/25/2020 12:22:52:798
6269.69,0.49,0.49,1,1,12490668220,02/25/2020 12:22:52:798
6266.66,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6266.22,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
6266.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6265.18,0.15,0.15,1,1,12490668220,02/25/2020 12:22:52:798
6264.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6263.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6262.62,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6261.31,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6261.00,0.13,0.13,2,2,12490668220,02/25/2020 12:22:52:798
6260.10,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6260.00,0.51,0.51,3,3,12490668220,02/25/2020 12:22:52:798
6259.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6258.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6257.64,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
6255.65,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6255.00,0.22,0.22,3,3,12490668220,02/25/2020 12:22:52:798
6254.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6254.35,1.12,1.12,1,1,12490668220,02/25/2020 12:22:52:798
6253.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6252.12,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6252.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6251.01,0.10,0.10,2,2,12490668220,02/25/2020 12:22:52:798
6251.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6250.00,6.94,6.94,37,37,12490668220,02/25/2020 12:22:52:798
6249.00,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6248.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6244.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6243.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6241.01,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6240.00,0.01,0.01,2,2,12490668220,02/25/2020 12:22:52:798
6239.98,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6238.00,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
6234.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6233.36,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6233.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6232.51,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6232.24,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
6232.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6230.98,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6230.00,1.02,1.02,4,4,12490668220,02/25/2020 12:22:52:798
6225.39,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6225.00,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
6224.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6224.00,0.12,0.12,3,3,12490668220,02/25/2020 12:22:52:798
6223.43,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
6223.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6222.87,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6222.00,0.06,0.06,4,4,12490668220,02/25/2020 12:22:52:798
6221.01,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6221.00,0.41,0.41,2,2,12490668220,02/25/2020 12:22:52:798
6220.00,1.70,1.70,6,6,12490668220,02/25/2020 12:22:52:798
6219.00,0.32,0.32,1,1,12490668220,02/25/2020 12:22:52:798
6218.88,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6217.11,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
6215.00,0.35,0.35,1,1,12490668220,02/25/2020 12:22:52:798
6214.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6214.06,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
6213.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6211.20,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6211.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6210.00,3.05,3.05,6,6,12490668220,02/25/2020 12:22:52:798
6209.00,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
6208.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6207.01,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6205.82,0.20,0.20,2,2,12490668220,02/25/2020 12:22:52:798
6205.50,0.30,0.30,1,1,12490668220,02/25/2020 12:22:52:798
6205.00,0.36,0.36,2,2,12490668220,02/25/2020 12:22:52:798
6204.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6203.94,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6203.59,0.80,0.80,1,1,12490668220,02/25/2020 12:22:52:798
6203.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6203.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6202.00,1.07,1.07,3,3,12490668220,02/25/2020 12:22:52:798
6201.18,0.40,0.40,1,1,12490668220,02/25/2020 12:22:52:798
6201.15,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6201.05,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6201.01,0.05,0.05,2,2,12490668220,02/25/2020 12:22:52:798
6201.00,2.35,2.35,5,5,12490668220,02/25/2020 12:22:52:798
6200.48,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6200.00,73.44,73.44,70,70,12490668220,02/25/2020 12:22:52:798
6199.79,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6198.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6194.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6193.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
