Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
10966.72,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10967.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10967.41,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10967.45,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10967.82,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
10968.35,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
10969.00,1.85,1.85,3,3,12682699858,03/05/2020 14:44:29:609
10970.00,0.10,0.10,3,3,12682699858,03/05/2020 14:44:29:609
10972.82,0.04,0.04,2,2,12682699858,03/05/2020 14:44:29:609
10974.18,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10975.00,0.37,0.37,5,5,12682699858,03/05/2020 14:44:29:609
10975.10,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10975.47,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10976.00,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
10976.26,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10977.00,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
10977.82,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
10978.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
10978.36,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10979.09,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10979.38,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10980.00,3.28,3.28,8,8,12682699858,03/05/2020 14:44:29:609
10981.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10982.00,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
10982.37,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10982.39,0.21,0.21,1,1,12682699858,03/05/2020 14:44:29:609
10982.82,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
10983.81,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10984.81,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
10985.00,2.05,2.05,5,5,12682699858,03/05/2020 14:44:29:609
10987.65,1.50,1.50,1,1,12682699858,03/05/2020 14:44:29:609
10987.82,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
10988.00,0.04,0.04,3,3,12682699858,03/05/2020 14:44:29:609
10988.38,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
10989.00,0.10,0.10,2,2,12682699858,03/05/2020 14:44:29:609
10989.57,0.15,0.15,2,2,12682699858,03/05/2020 14:44:29:609
10990.00,1.26,1.26,8,8,12682699858,03/05/2020 14:44:29:609
10990.40,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10990.92,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10991.22,0.22,0.22,1,1,12682699858,03/05/2020 14:44:29:609
10993.41,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
10993.44,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10994.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10994.49,0.11,0.11,1,1,12682699858,03/05/2020 14:44:29:609
10994.94,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10995.00,4.78,4.78,9,9,12682699858,03/05/2020 14:44:29:609
10996.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
10996.62,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10996.73,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10996.98,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10997.00,0.06,0.06,2,2,12682699858,03/05/2020 14:44:29:609
10998.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10998.02,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10998.16,0.22,0.22,1,1,12682699858,03/05/2020 14:44:29:609
10998.88,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10998.95,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10999.00,2.33,2.33,11,11,12682699858,03/05/2020 14:44:29:609
10999.01,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
10999.02,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10999.09,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10999.56,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10999.85,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
10999.90,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
10999.93,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
10999.98,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10999.99,0.90,0.90,7,7,12682699858,03/05/2020 14:44:29:609
11000.00,239.68,239.68,290,290,12682699858,03/05/2020 14:44:29:609
11000.10,0.05,0.05,2,2,12682699858,03/05/2020 14:44:29:609
11000.99,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11001.00,0.20,0.20,2,2,12682699858,03/05/2020 14:44:29:609
11002.00,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11002.81,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11003.00,0.24,0.24,1,1,12682699858,03/05/2020 14:44:29:609
11003.08,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11004.27,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11005.00,0.02,0.02,3,3,12682699858,03/05/2020 14:44:29:609
11006.47,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11007.78,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11008.41,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11009.00,0.55,0.55,1,1,12682699858,03/05/2020 14:44:29:609
11009.87,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11010.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11012.00,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11012.71,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11013.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11013.41,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11013.67,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11013.92,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11015.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11017.20,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11019.12,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11020.00,0.12,0.12,5,5,12682699858,03/05/2020 14:44:29:609
11022.34,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11023.11,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11023.41,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
11025.00,0.25,0.25,5,5,12682699858,03/05/2020 14:44:29:609
11026.94,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11027.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
11028.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11028.41,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
11029.16,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11029.32,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11029.98,0.22,0.22,1,1,12682699858,03/05/2020 14:44:29:609
11030.15,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11030.75,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11031.97,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11033.41,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11035.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11036.68,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11037.67,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11038.41,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
11039.39,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11040.00,0.01,0.01,3,3,12682699858,03/05/2020 14:44:29:609
11041.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
11041.60,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11042.28,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11043.11,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11043.41,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
11044.97,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11047.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
11047.01,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11048.41,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11050.00,1.08,1.08,7,7,12682699858,03/05/2020 14:44:29:609
11051.00,1.81,1.81,1,1,12682699858,03/05/2020 14:44:29:609
11051.10,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
11051.24,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11052.42,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11053.41,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
11053.73,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11054.05,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11054.24,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11055.27,0.43,0.43,1,1,12682699858,03/05/2020 14:44:29:609
11055.28,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
11058.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11058.14,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11058.41,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11058.98,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
11059.64,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11060.00,0.10,0.10,3,3,12682699858,03/05/2020 14:44:29:609
11060.62,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11060.87,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11061.74,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11063.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11063.33,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11063.41,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
11065.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11068.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11068.41,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11070.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
11070.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11070.51,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11073.41,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11075.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11076.27,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11076.70,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11078.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11078.41,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11078.52,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
11078.61,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11078.94,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11080.00,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
11080.13,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11080.50,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11082.12,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11082.47,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
11083.41,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
11084.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11086.96,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11089.77,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11090.00,2.00,2.00,2,2,12682699858,03/05/2020 14:44:29:609
11090.82,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11091.92,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11093.41,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
11094.50,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
11097.00,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11098.00,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
11098.95,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11099.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11099.08,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11099.40,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11099.67,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11100.00,7.93,7.93,28,28,12682699858,03/05/2020 14:44:29:609
11100.87,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11101.00,0.06,0.06,2,2,12682699858,03/05/2020 14:44:29:609
11103.41,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
11103.83,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11105.77,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11105.93,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11107.57,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11107.98,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11109.03,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11110.00,0.31,0.31,5,5,12682699858,03/05/2020 14:44:29:609
11111.00,1.02,1.02,10,10,12682699858,03/05/2020 14:44:29:609
11111.11,0.70,0.70,7,7,12682699858,03/05/2020 14:44:29:609
11111.24,0.80,0.80,1,1,12682699858,03/05/2020 14:44:29:609
11111.89,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
11112.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11118.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11118.53,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
11118.66,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11119.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11119.55,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11120.00,0.01,0.01,3,3,12682699858,03/05/2020 14:44:29:609
11120.87,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11121.12,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
11121.89,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
11122.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11122.64,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11123.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11123.22,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11123.45,0.30,0.30,1,1,12682699858,03/05/2020 14:44:29:609
11125.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11126.36,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11126.86,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11126.89,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
11127.98,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11128.29,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11128.72,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11129.87,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11130.00,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
11131.52,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11131.89,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
11136.47,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11137.93,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11138.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11140.00,0.19,0.19,3,3,12682699858,03/05/2020 14:44:29:609
11140.02,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11141.14,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11141.81,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11141.89,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
11142.17,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11145.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11145.62,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11147.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
11147.21,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11147.56,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11147.98,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11148.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11149.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11150.00,0.19,0.19,4,4,12682699858,03/05/2020 14:44:29:609
11151.89,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
11153.61,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11156.53,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11157.05,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11157.19,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11159.00,0.14,0.14,1,1,12682699858,03/05/2020 14:44:29:609
11160.00,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
11160.49,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11160.50,0.14,0.14,1,1,12682699858,03/05/2020 14:44:29:609
11162.17,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11162.41,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11162.49,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11166.82,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11167.08,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
11168.31,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11168.59,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11170.00,0.56,0.56,3,3,12682699858,03/05/2020 14:44:29:609
11170.58,0.08,0.08,1,1,12682699858,03/05/2020 14:44:29:609
11171.28,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11171.32,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11171.89,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
11172.58,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
11173.77,0.12,0.12,1,1,12682699858,03/05/2020 14:44:29:609
11175.00,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11176.45,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11177.00,0.30,0.30,1,1,12682699858,03/05/2020 14:44:29:609
11178.50,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11179.42,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
11180.00,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
11180.96,0.04,0.04,2,2,12682699858,03/05/2020 14:44:29:609
11182.09,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11182.17,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11183.61,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
11185.00,0.74,0.74,1,1,12682699858,03/05/2020 14:44:29:609
11185.82,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11185.96,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11186.09,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11186.78,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11190.00,0.03,0.03,2,2,12682699858,03/05/2020 14:44:29:609
11191.30,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11191.56,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11192.73,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11194.18,0.09,0.09,1,1,12682699858,03/05/2020 14:44:29:609
11195.72,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11196.84,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11197.00,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11197.21,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11198.00,0.57,0.57,4,4,12682699858,03/05/2020 14:44:29:609
11198.90,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11199.00,1.11,1.11,2,2,12682699858,03/05/2020 14:44:29:609
11200.00,14.59,14.59,46,46,12682699858,03/05/2020 14:44:29:609
11200.38,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
11200.52,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11200.96,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
11201.18,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
11201.43,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11201.47,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11202.17,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11202.52,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11203.39,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11205.35,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11207.28,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
11208.72,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11210.00,1.65,1.65,1,1,12682699858,03/05/2020 14:44:29:609
11210.21,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11211.00,0.50,0.50,2,2,12682699858,03/05/2020 14:44:29:609
11212.00,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
11212.54,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
11213.84,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
11214.53,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11214.86,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11214.98,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11216.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11219.42,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11220.00,0.05,0.05,4,4,12682699858,03/05/2020 14:44:29:609
11220.69,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
11221.90,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11222.01,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11222.89,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11223.00,1.25,1.25,2,2,12682699858,03/05/2020 14:44:29:609
11223.59,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11224.21,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11224.49,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11224.61,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11225.00,1.08,1.08,3,3,12682699858,03/05/2020 14:44:29:609
11228.00,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
11228.28,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11228.52,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11229.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11230.21,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11231.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
11231.89,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11233.00,0.16,0.16,1,1,12682699858,03/05/2020 14:44:29:609
11234.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11234.25,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11234.86,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
11235.00,0.15,0.15,2,2,12682699858,03/05/2020 14:44:29:609
11235.26,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
11236.59,0.08,0.08,1,1,12682699858,03/05/2020 14:44:29:609
11237.19,0.59,0.59,1,1,12682699858,03/05/2020 14:44:29:609
11238.42,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11240.00,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
11240.21,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11241.18,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11242.37,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11243.48,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11243.88,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11244.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11245.00,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
11246.01,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11248.33,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11249.23,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11249.33,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11249.82,1.09,1.09,1,1,12682699858,03/05/2020 14:44:29:609
11250.00,14.04,14.04,21,21,12682699858,03/05/2020 14:44:29:609
11251.31,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
11253.17,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11253.51,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11254.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
11254.79,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11260.00,0.01,0.01,3,3,12682699858,03/05/2020 14:44:29:609
11261.47,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
11262.84,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11263.14,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11263.89,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11263.92,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11265.47,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
11269.00,0.22,0.22,2,2,12682699858,03/05/2020 14:44:29:609
11271.47,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
11272.78,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
11274.57,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
11276.41,0.23,0.23,1,1,12682699858,03/05/2020 14:44:29:609
11276.74,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11277.15,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11277.77,2.12,2.12,1,1,12682699858,03/05/2020 14:44:29:609
11278.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
11278.06,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
