Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
7057.66,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7055.50,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7055.23,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7055.00,0.88,0.88,4,4,12682705573,03/05/2020 14:44:52:552
7054.51,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7053.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7052.94,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7052.13,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7050.00,12.18,12.18,11,11,12682705573,03/05/2020 14:44:52:552
7048.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7046.90,1.07,1.07,1,1,12682705573,03/05/2020 14:44:52:552
7044.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7043.67,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7042.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
7041.76,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7040.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
7038.96,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
7038.00,0.36,0.36,1,1,12682705573,03/05/2020 14:44:52:552
7036.38,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7036.15,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7036.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7033.31,3.06,3.06,2,2,12682705573,03/05/2020 14:44:52:552
7033.00,0.18,0.18,1,1,12682705573,03/05/2020 14:44:52:552
7032.64,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7030.00,0.01,0.01,3,3,12682705573,03/05/2020 14:44:52:552
7028.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7026.65,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7026.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7025.00,0.15,0.15,2,2,12682705573,03/05/2020 14:44:52:552
7021.21,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7021.18,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7020.45,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7020.00,0.13,0.13,4,4,12682705573,03/05/2020 14:44:52:552
7018.31,23.97,23.97,1,1,12682705573,03/05/2020 14:44:52:552
7017.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
7016.93,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
7016.56,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7016.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7013.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7012.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7011.01,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
7011.00,2.42,2.42,4,4,12682705573,03/05/2020 14:44:52:552
7010.90,3.84,3.84,2,2,12682705573,03/05/2020 14:44:52:552
7010.01,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7010.00,1.38,1.38,8,8,12682705573,03/05/2020 14:44:52:552
7009.85,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7008.08,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7008.00,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
7007.63,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7006.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7005.00,0.13,0.13,4,4,12682705573,03/05/2020 14:44:52:552
7004.00,0.12,0.12,2,2,12682705573,03/05/2020 14:44:52:552
7003.33,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7003.31,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7003.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7002.12,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
7001.99,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7001.90,1.25,1.25,1,1,12682705573,03/05/2020 14:44:52:552
7001.89,0.17,0.17,1,1,12682705573,03/05/2020 14:44:52:552
7001.55,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7001.33,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
7001.18,0.40,0.40,1,1,12682705573,03/05/2020 14:44:52:552
7001.17,1.43,1.43,1,1,12682705573,03/05/2020 14:44:52:552
7001.00,2.00,2.00,18,18,12682705573,03/05/2020 14:44:52:552
7000.99,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
7000.98,0.40,0.40,1,1,12682705573,03/05/2020 14:44:52:552
7000.10,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7000.01,0.39,0.39,3,3,12682705573,03/05/2020 14:44:52:552
7000.00,78.22,78.22,209,209,12682705573,03/05/2020 14:44:52:552
6999.99,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6999.69,0.18,0.18,1,1,12682705573,03/05/2020 14:44:52:552
6999.00,0.06,0.06,5,5,12682705573,03/05/2020 14:44:52:552
6998.25,0.21,0.21,1,1,12682705573,03/05/2020 14:44:52:552
6998.00,0.36,0.36,2,2,12682705573,03/05/2020 14:44:52:552
6997.95,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
6997.00,0.29,0.29,1,1,12682705573,03/05/2020 14:44:52:552
6996.00,0.04,0.04,2,2,12682705573,03/05/2020 14:44:52:552
6995.00,0.13,0.13,2,2,12682705573,03/05/2020 14:44:52:552
6993.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6993.00,0.15,0.15,1,1,12682705573,03/05/2020 14:44:52:552
6990.00,0.62,0.62,5,5,12682705573,03/05/2020 14:44:52:552
6989.57,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6987.00,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
6986.98,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
6985.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
6983.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6983.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6982.34,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
6980.00,0.37,0.37,4,4,12682705573,03/05/2020 14:44:52:552
6979.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6977.77,1.00,1.00,2,2,12682705573,03/05/2020 14:44:52:552
6975.00,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
6973.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6972.05,2.35,2.35,1,1,12682705573,03/05/2020 14:44:52:552
6972.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6971.99,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
6971.57,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
6970.69,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
6970.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
6969.69,0.05,0.05,2,2,12682705573,03/05/2020 14:44:52:552
6969.00,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
6968.35,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6968.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6965.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
6963.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6963.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6962.77,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
6960.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
6959.53,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6955.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6953.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6952.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
6951.01,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6951.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
6950.00,2.01,2.01,4,4,12682705573,03/05/2020 14:44:52:552
6948.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
6947.00,0.36,0.36,1,1,12682705573,03/05/2020 14:44:52:552
6946.05,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6944.00,0.15,0.15,1,1,12682705573,03/05/2020 14:44:52:552
6943.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6943.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6941.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
6940.00,0.61,0.61,2,2,12682705573,03/05/2020 14:44:52:552
6937.62,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
6936.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6935.32,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6935.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6933.39,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6933.33,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6930.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6928.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6925.61,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
6925.00,0.11,0.11,2,2,12682705573,03/05/2020 14:44:52:552
6924.34,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
6923.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6923.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6922.41,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6922.00,0.11,0.11,1,1,12682705573,03/05/2020 14:44:52:552
6921.12,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6921.04,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
6920.00,0.08,0.08,2,2,12682705573,03/05/2020 14:44:52:552
6915.90,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
6915.00,0.14,0.14,1,1,12682705573,03/05/2020 14:44:52:552
6914.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6913.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6912.12,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6912.00,0.04,0.04,2,2,12682705573,03/05/2020 14:44:52:552
6911.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
6910.41,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6910.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6908.00,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
6907.15,0.09,0.09,1,1,12682705573,03/05/2020 14:44:52:552
6905.00,0.11,0.11,1,1,12682705573,03/05/2020 14:44:52:552
6903.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6903.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6902.45,0.16,0.16,1,1,12682705573,03/05/2020 14:44:52:552
6901.18,0.40,0.40,1,1,12682705573,03/05/2020 14:44:52:552
6901.10,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
6901.00,1.02,1.02,3,3,12682705573,03/05/2020 14:44:52:552
6900.01,1.13,1.13,1,1,12682705573,03/05/2020 14:44:52:552
6900.00,33.39,33.39,46,46,12682705573,03/05/2020 14:44:52:552
6899.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6898.89,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
6896.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
6895.40,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6894.00,0.30,0.30,2,2,12682705573,03/05/2020 14:44:52:552
6893.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6891.98,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
6890.00,0.16,0.16,3,3,12682705573,03/05/2020 14:44:52:552
6889.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
6888.99,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6888.88,0.12,0.12,3,3,12682705573,03/05/2020 14:44:52:552
6888.00,0.45,0.45,4,4,12682705573,03/05/2020 14:44:52:552
6886.70,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
6886.04,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
6885.62,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
6883.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6883.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6880.00,0.07,0.07,4,4,12682705573,03/05/2020 14:44:52:552
6879.65,0.84,0.84,1,1,12682705573,03/05/2020 14:44:52:552
6875.71,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
6875.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
6873.33,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
6872.51,0.15,0.15,2,2,12682705573,03/05/2020 14:44:52:552
6870.00,0.35,0.35,2,2,12682705573,03/05/2020 14:44:52:552
6868.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
6864.20,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
6863.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6863.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6863.22,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6862.07,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6860.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
6857.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6855.39,10.01,10.01,1,1,12682705573,03/05/2020 14:44:52:552
6855.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
6854.00,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
6853.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6853.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6852.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
6851.19,0.36,0.36,1,1,12682705573,03/05/2020 14:44:52:552
6851.00,0.60,0.60,2,2,12682705573,03/05/2020 14:44:52:552
6850.41,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
6850.00,1.42,1.42,12,12,12682705573,03/05/2020 14:44:52:552
6849.00,0.21,0.21,1,1,12682705573,03/05/2020 14:44:52:552
6848.05,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6848.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6843.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6843.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6843.09,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6842.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6841.06,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6841.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
6840.00,0.52,0.52,3,3,12682705573,03/05/2020 14:44:52:552
6834.34,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
6833.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6832.92,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
6832.14,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6830.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6829.96,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6829.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6826.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
6825.66,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6825.00,0.47,0.47,5,5,12682705573,03/05/2020 14:44:52:552
6823.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6823.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6823.03,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
6823.00,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
6822.97,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6822.48,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
6822.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
6820.57,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
6820.00,1.44,1.44,4,4,12682705573,03/05/2020 14:44:52:552
6817.43,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6815.20,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6814.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6813.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6812.00,1.08,1.08,3,3,12682705573,03/05/2020 14:44:52:552
6811.11,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
6811.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
6810.00,0.41,0.41,4,4,12682705573,03/05/2020 14:44:52:552
6809.97,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6808.00,0.51,0.51,2,2,12682705573,03/05/2020 14:44:52:552
6807.43,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6806.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6805.00,0.07,0.07,2,2,12682705573,03/05/2020 14:44:52:552
6804.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
6803.90,1.50,1.50,1,1,12682705573,03/05/2020 14:44:52:552
6803.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6803.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6803.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6802.00,0.38,0.38,3,3,12682705573,03/05/2020 14:44:52:552
6801.20,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6801.18,0.40,0.40,1,1,12682705573,03/05/2020 14:44:52:552
6801.00,0.30,0.30,2,2,12682705573,03/05/2020 14:44:52:552
6800.00,21.58,21.58,82,82,12682705573,03/05/2020 14:44:52:552
6797.96,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6797.91,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6795.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6793.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6792.42,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6790.00,0.04,0.04,4,4,12682705573,03/05/2020 14:44:52:552
6789.99,1.57,1.57,1,1,12682705573,03/05/2020 14:44:52:552
6789.10,0.02,0.02,3,3,12682705573,03/05/2020 14:44:52:552
6789.00,0.05,0.05,3,3,12682705573,03/05/2020 14:44:52:552
6787.78,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6786.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6785.79,0.26,0.26,1,1,12682705573,03/05/2020 14:44:52:552
6785.00,1.40,1.40,2,2,12682705573,03/05/2020 14:44:52:552
6784.99,0.99,0.99,1,1,12682705573,03/05/2020 14:44:52:552
6783.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6783.31,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
6780.00,0.03,0.03,3,3,12682705573,03/05/2020 14:44:52:552
6777.77,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
6777.00,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
6775.62,0.33,0.33,1,1,12682705573,03/05/2020 14:44:52:552
6775.00,0.10,0.10,2,2,12682705573,03/05/2020 14:44:52:552
6773.43,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6773.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6770.00,0.31,0.31,2,2,12682705573,03/05/2020 14:44:52:552
6768.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6767.25,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6767.23,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6766.32,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6766.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
6763.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6763.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6760.00,0.06,0.06,3,3,12682705573,03/05/2020 14:44:52:552
6758.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6756.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
6754.00,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
6753.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6752.12,0.08,0.08,1,1,12682705573,03/05/2020 14:44:52:552
6751.00,1.02,1.02,2,2,12682705573,03/05/2020 14:44:52:552
6750.01,0.15,0.15,1,1,12682705573,03/05/2020 14:44:52:552
6750.00,8.58,8.58,29,29,12682705573,03/05/2020 14:44:52:552
6749.01,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6748.93,16.92,16.92,1,1,12682705573,03/05/2020 14:44:52:552
6743.84,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6743.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6743.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6743.04,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6743.00,0.15,0.15,1,1,12682705573,03/05/2020 14:44:52:552
6740.09,0.68,0.68,1,1,12682705573,03/05/2020 14:44:52:552
6740.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6733.43,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6733.33,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6733.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6730.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
6728.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6725.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
6724.90,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
6724.20,0.44,0.44,1,1,12682705573,03/05/2020 14:44:52:552
6723.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6723.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6722.13,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6721.00,0.27,0.27,1,1,12682705573,03/05/2020 14:44:52:552
6720.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6719.09,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6713.48,0.96,0.96,2,2,12682705573,03/05/2020 14:44:52:552
6713.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6713.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6712.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6711.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
6710.00,0.62,0.62,2,2,12682705573,03/05/2020 14:44:52:552
6709.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
6705.12,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6705.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
6704.90,1.50,1.50,1,1,12682705573,03/05/2020 14:44:52:552
6704.12,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6703.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6703.31,0.15,0.15,2,2,12682705573,03/05/2020 14:44:52:552
6703.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6702.00,0.26,0.26,1,1,12682705573,03/05/2020 14:44:52:552
6701.18,0.40,0.40,1,1,12682705573,03/05/2020 14:44:52:552
6701.16,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6701.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6700.24,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
6700.00,11.65,11.65,44,44,12682705573,03/05/2020 14:44:52:552
6699.70,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6693.81,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6693.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6690.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
6689.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
6688.16,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6688.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
6685.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
6684.99,0.99,0.99,1,1,12682705573,03/05/2020 14:44:52:552
6683.99,1.02,1.02,1,1,12682705573,03/05/2020 14:44:52:552
6683.95,0.75,0.75,1,1,12682705573,03/05/2020 14:44:52:552
6683.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6681.00,0.12,0.12,1,1,12682705573,03/05/2020 14:44:52:552
6680.00,0.22,0.22,3,3,12682705573,03/05/2020 14:44:52:552
6679.30,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
6678.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
6677.77,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
6677.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
6675.08,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6673.94,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6673.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6670.00,0.51,0.51,2,2,12682705573,03/05/2020 14:44:52:552
6669.74,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6668.16,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6667.00,2.18,2.18,1,1,12682705573,03/05/2020 14:44:52:552
6666.67,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6666.66,9.12,9.12,11,11,12682705573,03/05/2020 14:44:52:552
6666.56,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6666.00,1.51,1.51,12,12,12682705573,03/05/2020 14:44:52:552
6663.50,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6663.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6660.00,1.92,1.92,4,4,12682705573,03/05/2020 14:44:52:552
6658.16,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
6656.18,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6656.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
6653.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
6651.26,0.15,0.15,2,2,12682705573,03/05/2020 14:44:52:552
6651.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
6650.57,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
