Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
6933.39,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6933.33,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6930.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6928.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6925.61,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
6925.00,0.11,0.11,2,2,12682697897,03/05/2020 14:44:17:651
6924.34,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
6923.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6923.31,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6922.41,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6922.00,0.11,0.11,1,1,12682697897,03/05/2020 14:44:17:651
6921.12,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6921.04,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
6920.00,0.08,0.08,2,2,12682697897,03/05/2020 14:44:17:651
6915.90,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
6915.00,0.14,0.14,1,1,12682697897,03/05/2020 14:44:17:651
6914.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6913.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6912.12,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6912.00,0.04,0.04,2,2,12682697897,03/05/2020 14:44:17:651
6911.00,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
6910.41,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6910.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6908.00,0.30,0.30,1,1,12682697897,03/05/2020 14:44:17:651
6907.15,0.09,0.09,1,1,12682697897,03/05/2020 14:44:17:651
6905.00,0.11,0.11,1,1,12682697897,03/05/2020 14:44:17:651
6903.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6903.31,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6902.45,0.16,0.16,1,1,12682697897,03/05/2020 14:44:17:651
6901.18,0.40,0.40,1,1,12682697897,03/05/2020 14:44:17:651
6901.10,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
6901.00,1.02,1.02,3,3,12682697897,03/05/2020 14:44:17:651
6900.01,1.13,1.13,1,1,12682697897,03/05/2020 14:44:17:651
6900.00,33.39,33.39,46,46,12682697897,03/05/2020 14:44:17:651
6899.00,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6898.89,0.07,0.07,1,1,12682697897,03/05/2020 14:44:17:651
6896.00,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
6895.40,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6894.00,0.30,0.30,2,2,12682697897,03/05/2020 14:44:17:651
6893.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6891.98,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
6890.00,0.16,0.16,3,3,12682697897,03/05/2020 14:44:17:651
6889.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
6888.99,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6888.88,0.12,0.12,3,3,12682697897,03/05/2020 14:44:17:651
6888.00,0.45,0.45,4,4,12682697897,03/05/2020 14:44:17:651
6886.70,0.07,0.07,1,1,12682697897,03/05/2020 14:44:17:651
6886.04,0.01,0.01,2,2,12682697897,03/05/2020 14:44:17:651
6885.62,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
6883.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6883.31,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6880.00,0.07,0.07,4,4,12682697897,03/05/2020 14:44:17:651
6879.65,0.84,0.84,1,1,12682697897,03/05/2020 14:44:17:651
6875.71,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
6875.00,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
6873.33,0.01,0.01,2,2,12682697897,03/05/2020 14:44:17:651
6872.51,0.15,0.15,2,2,12682697897,03/05/2020 14:44:17:651
6870.00,0.35,0.35,2,2,12682697897,03/05/2020 14:44:17:651
6868.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
6864.20,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
6863.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6863.31,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6863.22,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6862.07,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6860.00,0.02,0.02,2,2,12682697897,03/05/2020 14:44:17:651
6857.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6855.39,10.01,10.01,1,1,12682697897,03/05/2020 14:44:17:651
6855.00,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
6854.00,0.30,0.30,1,1,12682697897,03/05/2020 14:44:17:651
6853.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6853.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6852.00,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
6851.19,0.36,0.36,1,1,12682697897,03/05/2020 14:44:17:651
6851.00,0.60,0.60,2,2,12682697897,03/05/2020 14:44:17:651
6850.41,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
6850.00,1.42,1.42,12,12,12682697897,03/05/2020 14:44:17:651
6849.00,0.21,0.21,1,1,12682697897,03/05/2020 14:44:17:651
6848.05,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6848.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6843.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6843.31,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6843.09,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6842.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6841.06,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6841.00,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
6840.00,0.52,0.52,3,3,12682697897,03/05/2020 14:44:17:651
6834.34,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
6833.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6832.92,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
6832.14,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6830.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6829.96,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6829.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6826.00,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
6825.66,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6825.00,0.47,0.47,5,5,12682697897,03/05/2020 14:44:17:651
6823.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6823.31,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6823.03,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
6823.00,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
6822.97,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6822.48,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
6822.00,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
6820.57,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
6820.00,1.44,1.44,4,4,12682697897,03/05/2020 14:44:17:651
6817.43,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6815.20,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6814.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6813.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6812.00,1.08,1.08,3,3,12682697897,03/05/2020 14:44:17:651
6811.11,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
6811.00,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
6810.00,0.41,0.41,4,4,12682697897,03/05/2020 14:44:17:651
6809.97,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6808.00,0.51,0.51,2,2,12682697897,03/05/2020 14:44:17:651
6807.43,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6806.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6805.00,0.07,0.07,2,2,12682697897,03/05/2020 14:44:17:651
6804.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
6803.90,1.50,1.50,1,1,12682697897,03/05/2020 14:44:17:651
6803.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6803.31,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6803.00,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6802.00,0.38,0.38,3,3,12682697897,03/05/2020 14:44:17:651
6801.20,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6801.18,0.40,0.40,1,1,12682697897,03/05/2020 14:44:17:651
6801.00,0.30,0.30,2,2,12682697897,03/05/2020 14:44:17:651
6800.00,21.58,21.58,82,82,12682697897,03/05/2020 14:44:17:651
6797.96,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6797.91,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6795.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6793.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6792.42,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6790.00,0.04,0.04,4,4,12682697897,03/05/2020 14:44:17:651
6789.99,1.57,1.57,1,1,12682697897,03/05/2020 14:44:17:651
6789.10,0.02,0.02,3,3,12682697897,03/05/2020 14:44:17:651
6789.00,0.05,0.05,3,3,12682697897,03/05/2020 14:44:17:651
6787.78,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6786.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6785.79,0.26,0.26,1,1,12682697897,03/05/2020 14:44:17:651
6785.00,1.40,1.40,2,2,12682697897,03/05/2020 14:44:17:651
6784.99,0.99,0.99,1,1,12682697897,03/05/2020 14:44:17:651
6783.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6783.31,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
6780.00,0.03,0.03,3,3,12682697897,03/05/2020 14:44:17:651
6777.77,0.02,0.02,2,2,12682697897,03/05/2020 14:44:17:651
6777.00,0.03,0.03,2,2,12682697897,03/05/2020 14:44:17:651
6775.62,0.33,0.33,1,1,12682697897,03/05/2020 14:44:17:651
6775.00,0.10,0.10,2,2,12682697897,03/05/2020 14:44:17:651
6773.43,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6773.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6770.00,0.31,0.31,2,2,12682697897,03/05/2020 14:44:17:651
6768.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6767.25,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6767.23,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6766.32,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6766.00,0.02,0.02,2,2,12682697897,03/05/2020 14:44:17:651
6763.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6763.31,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6760.00,0.06,0.06,3,3,12682697897,03/05/2020 14:44:17:651
6758.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6756.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
6754.00,0.07,0.07,1,1,12682697897,03/05/2020 14:44:17:651
6753.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6752.12,0.08,0.08,1,1,12682697897,03/05/2020 14:44:17:651
6751.00,1.02,1.02,2,2,12682697897,03/05/2020 14:44:17:651
6750.01,0.15,0.15,1,1,12682697897,03/05/2020 14:44:17:651
6750.00,8.58,8.58,29,29,12682697897,03/05/2020 14:44:17:651
6749.01,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6748.93,16.92,16.92,1,1,12682697897,03/05/2020 14:44:17:651
6743.84,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6743.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6743.31,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6743.04,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6743.00,0.15,0.15,1,1,12682697897,03/05/2020 14:44:17:651
6740.09,0.68,0.68,1,1,12682697897,03/05/2020 14:44:17:651
6740.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6733.43,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6733.33,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6733.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6730.00,0.02,0.02,2,2,12682697897,03/05/2020 14:44:17:651
6728.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6725.00,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
6724.90,0.07,0.07,1,1,12682697897,03/05/2020 14:44:17:651
6724.20,0.44,0.44,1,1,12682697897,03/05/2020 14:44:17:651
6723.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6723.31,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6722.13,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6721.00,0.27,0.27,1,1,12682697897,03/05/2020 14:44:17:651
6720.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6719.09,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6713.48,0.96,0.96,2,2,12682697897,03/05/2020 14:44:17:651
6713.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6713.31,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6712.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6711.00,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
6710.00,0.62,0.62,2,2,12682697897,03/05/2020 14:44:17:651
6709.00,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
6705.12,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6705.00,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
6704.90,1.50,1.50,1,1,12682697897,03/05/2020 14:44:17:651
6704.12,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6703.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6703.31,0.15,0.15,2,2,12682697897,03/05/2020 14:44:17:651
6703.00,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6702.00,0.26,0.26,1,1,12682697897,03/05/2020 14:44:17:651
6701.18,0.40,0.40,1,1,12682697897,03/05/2020 14:44:17:651
6701.16,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6701.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6700.24,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
6700.00,11.65,11.65,44,44,12682697897,03/05/2020 14:44:17:651
6699.70,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6693.81,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6693.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6690.00,0.02,0.02,2,2,12682697897,03/05/2020 14:44:17:651
6689.00,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
6688.16,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6688.00,0.02,0.02,2,2,12682697897,03/05/2020 14:44:17:651
6685.00,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
6684.99,0.99,0.99,1,1,12682697897,03/05/2020 14:44:17:651
6683.99,1.02,1.02,1,1,12682697897,03/05/2020 14:44:17:651
6683.95,0.75,0.75,1,1,12682697897,03/05/2020 14:44:17:651
6683.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6681.00,0.12,0.12,1,1,12682697897,03/05/2020 14:44:17:651
6680.00,0.22,0.22,3,3,12682697897,03/05/2020 14:44:17:651
6679.30,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
6678.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
6677.77,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
6677.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6675.08,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6673.94,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6673.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6670.00,0.51,0.51,2,2,12682697897,03/05/2020 14:44:17:651
6669.74,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6668.16,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6667.00,2.18,2.18,1,1,12682697897,03/05/2020 14:44:17:651
6666.67,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6666.66,9.12,9.12,11,11,12682697897,03/05/2020 14:44:17:651
6666.56,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6666.00,1.51,1.51,12,12,12682697897,03/05/2020 14:44:17:651
6663.50,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6663.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6660.00,1.92,1.92,4,4,12682697897,03/05/2020 14:44:17:651
6658.16,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6656.18,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6656.00,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
6653.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6651.26,0.15,0.15,2,2,12682697897,03/05/2020 14:44:17:651
6651.00,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
6650.57,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
6650.31,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6650.00,1.41,1.41,10,10,12682697897,03/05/2020 14:44:17:651
6649.48,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
6648.23,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
6648.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6647.97,4.60,4.60,1,1,12682697897,03/05/2020 14:44:17:651
6644.95,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6644.46,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
6644.00,0.10,0.10,2,2,12682697897,03/05/2020 14:44:17:651
6643.97,0.24,0.24,1,1,12682697897,03/05/2020 14:44:17:651
6643.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6641.45,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
6640.00,0.09,0.09,2,2,12682697897,03/05/2020 14:44:17:651
6639.81,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6635.00,5.00,5.00,1,1,12682697897,03/05/2020 14:44:17:651
6633.50,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6633.33,0.24,0.24,3,3,12682697897,03/05/2020 14:44:17:651
6631.00,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
6630.66,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
6630.00,3.51,3.51,3,3,12682697897,03/05/2020 14:44:17:651
6627.89,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
6626.16,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6625.01,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6625.00,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
6624.20,0.53,0.53,1,1,12682697897,03/05/2020 14:44:17:651
6624.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
6623.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6620.44,0.02,0.02,3,3,12682697897,03/05/2020 14:44:17:651
6620.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6613.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6612.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6611.00,3.10,3.10,3,3,12682697897,03/05/2020 14:44:17:651
6610.00,0.03,0.03,2,2,12682697897,03/05/2020 14:44:17:651
6609.34,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
6608.95,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6608.72,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6608.16,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6608.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6607.12,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6606.00,0.16,0.16,1,1,12682697897,03/05/2020 14:44:17:651
6605.90,1.25,1.25,1,1,12682697897,03/05/2020 14:44:17:651
6605.00,0.07,0.07,2,2,12682697897,03/05/2020 14:44:17:651
6603.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6603.00,0.05,0.05,2,2,12682697897,03/05/2020 14:44:17:651
6602.25,0.15,0.15,1,1,12682697897,03/05/2020 14:44:17:651
6601.53,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
6601.20,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6601.18,0.40,0.40,1,1,12682697897,03/05/2020 14:44:17:651
6601.11,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6601.00,0.09,0.09,3,3,12682697897,03/05/2020 14:44:17:651
6600.00,18.64,18.64,56,56,12682697897,03/05/2020 14:44:17:651
6599.99,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6599.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6596.53,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6593.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6590.00,1.70,1.70,3,3,12682697897,03/05/2020 14:44:17:651
6588.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6583.51,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
6583.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6580.00,0.22,0.22,3,3,12682697897,03/05/2020 14:44:17:651
6578.18,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
6578.16,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6577.77,1.50,1.50,1,1,12682697897,03/05/2020 14:44:17:651
6577.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6576.99,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6576.14,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6575.00,2.02,2.02,2,2,12682697897,03/05/2020 14:44:17:651
6573.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6570.00,0.04,0.04,3,3,12682697897,03/05/2020 14:44:17:651
6569.69,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6569.00,0.33,0.33,1,1,12682697897,03/05/2020 14:44:17:651
6568.33,1.20,1.20,1,1,12682697897,03/05/2020 14:44:17:651
6568.00,0.18,0.18,2,2,12682697897,03/05/2020 14:44:17:651
6566.12,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
6566.00,0.03,0.03,2,2,12682697897,03/05/2020 14:44:17:651
6565.00,0.51,0.51,2,2,12682697897,03/05/2020 14:44:17:651
6563.54,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6563.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6561.00,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
6560.00,6.70,6.70,2,2,12682697897,03/05/2020 14:44:17:651
6559.23,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
6558.16,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
6557.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6555.55,0.13,0.13,1,1,12682697897,03/05/2020 14:44:17:651
6555.00,2.17,2.17,8,8,12682697897,03/05/2020 14:44:17:651
6554.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6553.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6552.93,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6551.48,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6550.00,0.86,0.86,13,13,12682697897,03/05/2020 14:44:17:651
6549.49,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
6549.00,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
6547.79,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6546.78,15.84,15.84,1,1,12682697897,03/05/2020 14:44:17:651
6544.35,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6544.00,2.40,2.40,2,2,12682697897,03/05/2020 14:44:17:651
6543.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6543.21,0.02,0.02,3,3,12682697897,03/05/2020 14:44:17:651
6543.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6540.00,0.09,0.09,2,2,12682697897,03/05/2020 14:44:17:651
6539.21,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
6539.00,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
6538.16,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
6535.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6534.07,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
6533.33,0.01,0.01,2,2,12682697897,03/05/2020 14:44:17:651
6530.00,0.06,0.06,3,3,12682697897,03/05/2020 14:44:17:651
6528.16,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
6528.08,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6528.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6526.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
6525.66,0.18,0.18,1,1,12682697897,03/05/2020 14:44:17:651
6525.00,0.35,0.35,5,5,12682697897,03/05/2020 14:44:17:651
6524.24,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6523.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6521.21,0.11,0.11,1,1,12682697897,03/05/2020 14:44:17:651
6520.12,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
6520.00,1.06,1.06,3,3,12682697897,03/05/2020 14:44:17:651
6518.16,0.05,0.05,2,2,12682697897,03/05/2020 14:44:17:651
6515.28,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6515.00,3.01,3.01,2,2,12682697897,03/05/2020 14:44:17:651
6513.33,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
6512.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
6511.10,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
6511.00,1.28,1.28,4,4,12682697897,03/05/2020 14:44:17:651
6510.50,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
6510.42,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
