Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
11980.88,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11983.06,0.60,0.60,1,1,12476217953,02/24/2020 19:30:45:995
11984.00,0.15,0.15,1,1,12476217953,02/24/2020 19:30:45:995
11984.28,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11985.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
11985.55,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11987.00,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11988.00,0.04,0.04,2,2,12476217953,02/24/2020 19:30:45:995
11988.89,0.08,0.08,1,1,12476217953,02/24/2020 19:30:45:995
11989.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
11990.00,2.53,2.53,5,5,12476217953,02/24/2020 19:30:45:995
11992.68,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11994.00,0.05,0.05,2,2,12476217953,02/24/2020 19:30:45:995
11994.28,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11994.78,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11995.18,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11995.87,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11995.95,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11996.22,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11996.57,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11998.00,0.90,0.90,2,2,12476217953,02/24/2020 19:30:45:995
11998.88,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11999.00,4.13,4.13,13,13,12476217953,02/24/2020 19:30:45:995
11999.01,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
11999.11,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
11999.79,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11999.87,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11999.95,0.05,0.05,2,2,12476217953,02/24/2020 19:30:45:995
11999.97,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11999.99,0.15,0.15,1,1,12476217953,02/24/2020 19:30:45:995
12000.00,184.11,184.11,261,261,12476217953,02/24/2020 19:30:45:995
12000.77,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12001.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
12001.57,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
12002.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12002.07,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12004.81,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12004.85,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12005.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12007.41,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12011.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12011.57,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
12013.00,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
12014.02,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
12014.45,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12016.70,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12016.85,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12017.37,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12018.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12020.00,0.02,0.02,3,3,12476217953,02/24/2020 19:30:45:995
12021.57,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12022.52,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12024.02,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12024.08,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12024.76,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12025.00,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
12026.25,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12027.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
12028.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12028.88,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12030.00,0.46,0.46,1,1,12476217953,02/24/2020 19:30:45:995
12033.71,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12034.02,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
12036.23,1.67,1.67,1,1,12476217953,02/24/2020 19:30:45:995
12037.45,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12038.72,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12040.00,1.25,1.25,3,3,12476217953,02/24/2020 19:30:45:995
12041.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
12042.15,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
12043.10,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12043.34,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12046.85,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12049.65,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12049.67,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12050.00,0.12,0.12,2,2,12476217953,02/24/2020 19:30:45:995
12052.98,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12054.19,0.56,0.56,1,1,12476217953,02/24/2020 19:30:45:995
12056.85,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
12058.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12058.20,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12060.00,1.10,1.10,4,4,12476217953,02/24/2020 19:30:45:995
12060.30,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
12061.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
12062.61,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12066.23,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12066.34,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12066.59,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
12066.77,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
12066.85,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12068.76,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12070.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
12072.24,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12074.54,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12074.96,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12075.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12076.85,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12078.95,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12079.34,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
12080.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
12081.87,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12082.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12086.23,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12086.85,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12090.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
12091.50,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12091.97,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12092.01,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12092.05,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
12094.14,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
12094.91,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
12095.49,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12096.85,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12098.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
12099.43,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12099.70,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12100.00,9.02,9.02,17,17,12476217953,02/24/2020 19:30:45:995
12101.14,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12102.09,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12104.40,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
12105.00,4.00,4.00,1,1,12476217953,02/24/2020 19:30:45:995
12105.29,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
12106.85,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12107.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12108.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12109.33,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12110.00,0.08,0.08,1,1,12476217953,02/24/2020 19:30:45:995
12110.77,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12112.08,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12115.35,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12116.85,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12118.45,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12120.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
12120.40,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12120.45,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12120.50,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
12121.00,0.90,0.90,1,1,12476217953,02/24/2020 19:30:45:995
12121.06,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12121.17,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12123.00,0.60,0.60,1,1,12476217953,02/24/2020 19:30:45:995
12123.28,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
12123.45,0.27,0.27,1,1,12476217953,02/24/2020 19:30:45:995
12124.32,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12125.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
12126.85,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12129.67,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12130.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12130.03,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12131.59,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12133.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
12135.43,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12136.85,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12137.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12139.66,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12139.74,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
12140.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
12141.20,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12141.59,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12141.94,0.23,0.23,1,1,12476217953,02/24/2020 19:30:45:995
12143.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
12146.19,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12146.85,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12149.21,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12149.30,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12150.71,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12151.20,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
12156.85,0.04,0.04,2,2,12476217953,02/24/2020 19:30:45:995
12158.93,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12160.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
12161.95,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12164.88,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12165.83,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12166.85,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12168.56,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12168.76,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12174.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
12174.10,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12174.96,0.11,0.11,2,2,12476217953,02/24/2020 19:30:45:995
12176.85,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12177.39,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
12178.19,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12178.43,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12180.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
12180.80,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12182.70,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12184.99,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12185.23,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12186.85,0.04,0.04,2,2,12476217953,02/24/2020 19:30:45:995
12187.82,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12188.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12189.09,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
12189.45,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12190.47,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12193.59,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12194.03,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12196.85,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12197.46,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12198.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
12198.99,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
12200.00,14.08,14.08,18,18,12476217953,02/24/2020 19:30:45:995
12202.09,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12203.45,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12205.71,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12205.80,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12205.83,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
12207.09,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12208.75,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12208.98,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12210.20,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
12210.89,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
12211.00,0.15,0.15,1,1,12476217953,02/24/2020 19:30:45:995
12213.98,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
12215.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12216.30,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12216.72,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12220.00,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
12221.00,2.62,2.62,3,3,12476217953,02/24/2020 19:30:45:995
12222.00,1.92,1.92,2,2,12476217953,02/24/2020 19:30:45:995
12223.88,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12223.91,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12224.20,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12225.52,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12226.35,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12231.29,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12233.43,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12235.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12235.43,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12235.99,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12237.37,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12238.01,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12238.41,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12239.07,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12239.68,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12240.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
12244.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12244.95,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12245.62,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12246.44,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12246.75,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12247.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12247.96,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12248.77,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12250.00,1.47,1.47,7,7,12476217953,02/24/2020 19:30:45:995
12253.82,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12254.24,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12255.25,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12258.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
12258.76,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12260.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
12261.42,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12263.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12263.40,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12264.40,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12264.88,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12265.47,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12265.70,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12266.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12266.16,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12267.85,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12268.00,0.06,0.06,2,2,12476217953,02/24/2020 19:30:45:995
12268.76,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12269.40,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12271.75,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
12274.20,0.04,0.04,4,4,12476217953,02/24/2020 19:30:45:995
12274.51,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12275.03,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12278.88,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12279.91,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12280.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
12280.07,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12281.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
12282.10,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12283.00,1.37,1.37,2,2,12476217953,02/24/2020 19:30:45:995
12284.15,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12284.56,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12286.29,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12288.35,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12288.88,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12289.17,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12289.23,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
12290.49,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
12291.17,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
12291.81,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12293.78,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12296.25,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12296.44,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12298.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12298.88,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12300.00,4.93,4.93,20,20,12476217953,02/24/2020 19:30:45:995
12302.09,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12303.41,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12304.18,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12304.82,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12304.89,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12305.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12308.88,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
12312.23,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12313.04,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12313.32,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12314.56,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12315.58,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12315.71,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12320.00,0.08,0.08,4,4,12476217953,02/24/2020 19:30:45:995
12320.40,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12320.95,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12322.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12322.54,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12322.67,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12323.32,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12325.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12325.71,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12326.87,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
12327.67,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12327.95,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12330.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
12330.04,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12332.31,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12333.45,0.28,0.28,1,1,12476217953,02/24/2020 19:30:45:995
12334.00,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
12334.82,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12334.95,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12335.43,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12335.71,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12338.78,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12340.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
12341.00,0.09,0.09,1,1,12476217953,02/24/2020 19:30:45:995
12341.94,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12343.32,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12344.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12345.00,2.71,2.71,4,4,12476217953,02/24/2020 19:30:45:995
12345.20,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12345.67,0.17,0.17,2,2,12476217953,02/24/2020 19:30:45:995
12345.71,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12347.54,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12348.00,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
12348.33,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12351.57,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12353.32,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12353.39,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12359.88,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12360.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
12360.21,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12360.36,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12360.59,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12360.89,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12361.20,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12363.32,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12363.59,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12364.00,0.12,0.12,1,1,12476217953,02/24/2020 19:30:45:995
12364.82,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12366.78,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12366.95,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12367.00,0.81,0.81,1,1,12476217953,02/24/2020 19:30:45:995
12367.73,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12367.96,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12368.76,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12370.83,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12371.76,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
12373.32,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12374.02,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12374.82,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12375.00,1.16,1.16,1,1,12476217953,02/24/2020 19:30:45:995
12375.53,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
12376.61,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12376.79,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12377.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
12378.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
12380.00,0.10,0.10,3,3,12476217953,02/24/2020 19:30:45:995
12380.47,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12381.09,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12383.32,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12388.16,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12388.32,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12389.23,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
12389.42,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12390.01,0.08,0.08,1,1,12476217953,02/24/2020 19:30:45:995
12390.10,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
12390.69,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
