Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
6893.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6891.98,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
6890.00,0.16,0.16,3,3,12682694802,03/05/2020 14:43:56:179
6889.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6888.99,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6888.88,0.12,0.12,3,3,12682694802,03/05/2020 14:43:56:179
6888.00,0.45,0.45,4,4,12682694802,03/05/2020 14:43:56:179
6886.70,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
6886.04,0.01,0.01,2,2,12682694802,03/05/2020 14:43:56:179
6885.62,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6883.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6883.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6880.00,0.07,0.07,4,4,12682694802,03/05/2020 14:43:56:179
6879.65,0.84,0.84,1,1,12682694802,03/05/2020 14:43:56:179
6875.71,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6875.00,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
6873.33,0.01,0.01,2,2,12682694802,03/05/2020 14:43:56:179
6872.51,0.15,0.15,2,2,12682694802,03/05/2020 14:43:56:179
6870.00,0.35,0.35,2,2,12682694802,03/05/2020 14:43:56:179
6868.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6864.20,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
6863.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6863.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6863.22,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6862.07,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6860.00,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
6857.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6855.39,10.01,10.01,1,1,12682694802,03/05/2020 14:43:56:179
6855.00,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
6854.00,0.30,0.30,1,1,12682694802,03/05/2020 14:43:56:179
6853.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6853.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6852.00,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
6851.19,0.36,0.36,1,1,12682694802,03/05/2020 14:43:56:179
6851.00,0.60,0.60,2,2,12682694802,03/05/2020 14:43:56:179
6850.41,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6850.00,1.42,1.42,12,12,12682694802,03/05/2020 14:43:56:179
6849.00,0.21,0.21,1,1,12682694802,03/05/2020 14:43:56:179
6848.05,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6848.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6843.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6843.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6843.09,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6842.00,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6841.06,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6841.00,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
6840.00,0.52,0.52,3,3,12682694802,03/05/2020 14:43:56:179
6834.34,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
6833.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6832.92,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
6832.14,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6830.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6829.96,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6829.00,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6826.00,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
6825.66,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6825.00,0.47,0.47,5,5,12682694802,03/05/2020 14:43:56:179
6823.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6823.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6823.03,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
6823.00,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
6822.97,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6822.48,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
6822.00,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
6820.57,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6820.00,1.44,1.44,4,4,12682694802,03/05/2020 14:43:56:179
6817.43,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6815.20,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6814.00,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6813.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6812.00,1.08,1.08,3,3,12682694802,03/05/2020 14:43:56:179
6811.11,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
6811.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
6810.00,0.41,0.41,4,4,12682694802,03/05/2020 14:43:56:179
6809.97,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6808.00,0.51,0.51,2,2,12682694802,03/05/2020 14:43:56:179
6807.43,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6806.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6805.00,0.07,0.07,2,2,12682694802,03/05/2020 14:43:56:179
6804.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
6803.90,1.50,1.50,1,1,12682694802,03/05/2020 14:43:56:179
6803.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6803.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6803.00,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6802.00,0.38,0.38,3,3,12682694802,03/05/2020 14:43:56:179
6801.20,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6801.18,0.40,0.40,1,1,12682694802,03/05/2020 14:43:56:179
6801.00,0.30,0.30,2,2,12682694802,03/05/2020 14:43:56:179
6800.00,21.58,21.58,82,82,12682694802,03/05/2020 14:43:56:179
6797.96,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6797.91,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6795.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6793.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6792.42,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6790.00,0.04,0.04,4,4,12682694802,03/05/2020 14:43:56:179
6789.99,1.57,1.57,1,1,12682694802,03/05/2020 14:43:56:179
6789.10,0.02,0.02,3,3,12682694802,03/05/2020 14:43:56:179
6789.00,0.05,0.05,3,3,12682694802,03/05/2020 14:43:56:179
6787.78,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6786.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6785.79,0.26,0.26,1,1,12682694802,03/05/2020 14:43:56:179
6785.00,1.40,1.40,2,2,12682694802,03/05/2020 14:43:56:179
6784.99,0.99,0.99,1,1,12682694802,03/05/2020 14:43:56:179
6783.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6783.31,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
6780.00,0.03,0.03,3,3,12682694802,03/05/2020 14:43:56:179
6777.77,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
6777.00,0.03,0.03,2,2,12682694802,03/05/2020 14:43:56:179
6775.62,0.33,0.33,1,1,12682694802,03/05/2020 14:43:56:179
6775.00,0.10,0.10,2,2,12682694802,03/05/2020 14:43:56:179
6773.43,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6773.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6770.00,0.31,0.31,2,2,12682694802,03/05/2020 14:43:56:179
6768.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6767.25,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6767.23,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6766.32,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6766.00,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
6763.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6763.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6760.00,0.06,0.06,3,3,12682694802,03/05/2020 14:43:56:179
6758.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6756.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
6754.00,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
6753.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6752.12,0.08,0.08,1,1,12682694802,03/05/2020 14:43:56:179
6751.00,1.02,1.02,2,2,12682694802,03/05/2020 14:43:56:179
6750.01,0.15,0.15,1,1,12682694802,03/05/2020 14:43:56:179
6750.00,8.58,8.58,29,29,12682694802,03/05/2020 14:43:56:179
6749.01,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6748.93,16.92,16.92,1,1,12682694802,03/05/2020 14:43:56:179
6743.84,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6743.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6743.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6743.04,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6743.00,0.15,0.15,1,1,12682694802,03/05/2020 14:43:56:179
6740.09,0.68,0.68,1,1,12682694802,03/05/2020 14:43:56:179
6740.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6733.43,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6733.33,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6733.00,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6730.00,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
6728.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6725.00,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
6724.90,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
6724.20,0.44,0.44,1,1,12682694802,03/05/2020 14:43:56:179
6723.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6723.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6722.13,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6721.00,0.27,0.27,1,1,12682694802,03/05/2020 14:43:56:179
6720.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6719.09,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6713.48,0.96,0.96,2,2,12682694802,03/05/2020 14:43:56:179
6713.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6713.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6712.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6711.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
6710.00,0.62,0.62,2,2,12682694802,03/05/2020 14:43:56:179
6709.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
6705.12,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6705.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
6704.90,1.50,1.50,1,1,12682694802,03/05/2020 14:43:56:179
6704.12,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6703.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6703.31,0.15,0.15,2,2,12682694802,03/05/2020 14:43:56:179
6703.00,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6702.00,0.26,0.26,1,1,12682694802,03/05/2020 14:43:56:179
6701.18,0.40,0.40,1,1,12682694802,03/05/2020 14:43:56:179
6701.16,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6701.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6700.24,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
6700.00,11.65,11.65,44,44,12682694802,03/05/2020 14:43:56:179
6699.70,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6693.81,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6693.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6690.00,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
6689.00,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
6688.16,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6688.00,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
6685.00,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
6684.99,0.99,0.99,1,1,12682694802,03/05/2020 14:43:56:179
6683.99,1.02,1.02,1,1,12682694802,03/05/2020 14:43:56:179
6683.95,0.75,0.75,1,1,12682694802,03/05/2020 14:43:56:179
6683.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6681.00,0.12,0.12,1,1,12682694802,03/05/2020 14:43:56:179
6680.00,0.22,0.22,3,3,12682694802,03/05/2020 14:43:56:179
6679.30,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
6678.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6677.77,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
6677.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6675.08,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6673.94,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6673.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6670.00,0.51,0.51,2,2,12682694802,03/05/2020 14:43:56:179
6669.74,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6668.16,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6667.00,2.18,2.18,1,1,12682694802,03/05/2020 14:43:56:179
6666.67,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6666.66,9.12,9.12,11,11,12682694802,03/05/2020 14:43:56:179
6666.56,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6666.00,1.51,1.51,12,12,12682694802,03/05/2020 14:43:56:179
6663.50,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6663.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6660.00,1.92,1.92,4,4,12682694802,03/05/2020 14:43:56:179
6658.16,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6656.18,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6656.00,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
6653.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6651.26,0.15,0.15,2,2,12682694802,03/05/2020 14:43:56:179
6651.00,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
6650.57,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
6650.31,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6650.00,1.41,1.41,10,10,12682694802,03/05/2020 14:43:56:179
6649.48,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
6648.23,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
6648.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6647.97,4.60,4.60,1,1,12682694802,03/05/2020 14:43:56:179
6644.95,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6644.46,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
6644.00,0.10,0.10,2,2,12682694802,03/05/2020 14:43:56:179
6643.97,0.24,0.24,1,1,12682694802,03/05/2020 14:43:56:179
6643.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6641.45,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
6640.00,0.09,0.09,2,2,12682694802,03/05/2020 14:43:56:179
6639.81,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6635.00,5.00,5.00,1,1,12682694802,03/05/2020 14:43:56:179
6633.50,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6633.33,0.24,0.24,3,3,12682694802,03/05/2020 14:43:56:179
6631.00,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
6630.66,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6630.00,3.51,3.51,3,3,12682694802,03/05/2020 14:43:56:179
6627.89,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
6626.16,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6625.01,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6625.00,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
6624.20,0.53,0.53,1,1,12682694802,03/05/2020 14:43:56:179
6624.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
6623.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6620.44,0.02,0.02,3,3,12682694802,03/05/2020 14:43:56:179
6620.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6613.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6612.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6611.00,3.10,3.10,3,3,12682694802,03/05/2020 14:43:56:179
6610.00,0.03,0.03,2,2,12682694802,03/05/2020 14:43:56:179
6609.34,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
6608.95,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6608.72,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6608.16,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6608.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6607.12,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6606.00,0.16,0.16,1,1,12682694802,03/05/2020 14:43:56:179
6605.90,1.25,1.25,1,1,12682694802,03/05/2020 14:43:56:179
6605.00,0.07,0.07,2,2,12682694802,03/05/2020 14:43:56:179
6603.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6603.00,0.05,0.05,2,2,12682694802,03/05/2020 14:43:56:179
6602.25,0.15,0.15,1,1,12682694802,03/05/2020 14:43:56:179
6601.53,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
6601.20,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6601.18,0.40,0.40,1,1,12682694802,03/05/2020 14:43:56:179
6601.11,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6601.00,0.09,0.09,3,3,12682694802,03/05/2020 14:43:56:179
6600.00,18.64,18.64,56,56,12682694802,03/05/2020 14:43:56:179
6599.99,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6599.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6596.53,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6593.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6590.00,1.70,1.70,3,3,12682694802,03/05/2020 14:43:56:179
6588.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6583.51,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6583.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6580.00,0.22,0.22,3,3,12682694802,03/05/2020 14:43:56:179
6578.18,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6578.16,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6577.77,1.50,1.50,1,1,12682694802,03/05/2020 14:43:56:179
6577.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6576.99,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6576.14,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6575.00,2.02,2.02,2,2,12682694802,03/05/2020 14:43:56:179
6573.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6570.00,0.04,0.04,3,3,12682694802,03/05/2020 14:43:56:179
6569.69,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6569.00,0.33,0.33,1,1,12682694802,03/05/2020 14:43:56:179
6568.33,1.20,1.20,1,1,12682694802,03/05/2020 14:43:56:179
6568.00,0.18,0.18,2,2,12682694802,03/05/2020 14:43:56:179
6566.12,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
6566.00,0.03,0.03,2,2,12682694802,03/05/2020 14:43:56:179
6565.00,0.51,0.51,2,2,12682694802,03/05/2020 14:43:56:179
6563.54,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6563.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6561.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
6560.00,6.70,6.70,2,2,12682694802,03/05/2020 14:43:56:179
6559.23,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
6558.16,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
6557.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6555.55,0.13,0.13,1,1,12682694802,03/05/2020 14:43:56:179
6555.00,2.17,2.17,8,8,12682694802,03/05/2020 14:43:56:179
6554.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6553.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6552.93,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6551.48,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6550.00,0.86,0.86,13,13,12682694802,03/05/2020 14:43:56:179
6549.49,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
6549.00,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
6547.79,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6546.78,15.84,15.84,1,1,12682694802,03/05/2020 14:43:56:179
6544.35,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6544.00,2.40,2.40,2,2,12682694802,03/05/2020 14:43:56:179
6543.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6543.21,0.02,0.02,3,3,12682694802,03/05/2020 14:43:56:179
6543.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6540.00,0.09,0.09,2,2,12682694802,03/05/2020 14:43:56:179
6539.21,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
6539.00,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
6538.16,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
6535.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6534.07,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
6533.33,0.01,0.01,2,2,12682694802,03/05/2020 14:43:56:179
6530.00,0.06,0.06,3,3,12682694802,03/05/2020 14:43:56:179
6528.16,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
6528.08,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6528.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6526.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6525.66,0.18,0.18,1,1,12682694802,03/05/2020 14:43:56:179
6525.00,0.35,0.35,5,5,12682694802,03/05/2020 14:43:56:179
6524.24,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6523.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6521.21,0.11,0.11,1,1,12682694802,03/05/2020 14:43:56:179
6520.12,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6520.00,1.06,1.06,3,3,12682694802,03/05/2020 14:43:56:179
6518.16,0.05,0.05,2,2,12682694802,03/05/2020 14:43:56:179
6515.28,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6515.00,3.01,3.01,2,2,12682694802,03/05/2020 14:43:56:179
6513.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6512.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6511.10,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6511.00,1.28,1.28,4,4,12682694802,03/05/2020 14:43:56:179
6510.50,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
6510.42,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
6510.00,0.37,0.37,7,7,12682694802,03/05/2020 14:43:56:179
6508.16,0.06,0.06,2,2,12682694802,03/05/2020 14:43:56:179
6506.00,0.80,0.80,2,2,12682694802,03/05/2020 14:43:56:179
6505.50,0.77,0.77,1,1,12682694802,03/05/2020 14:43:56:179
6505.00,0.74,0.74,4,4,12682694802,03/05/2020 14:43:56:179
6503.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6503.16,0.29,0.29,1,1,12682694802,03/05/2020 14:43:56:179
6503.08,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6502.14,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6502.12,0.09,0.09,1,1,12682694802,03/05/2020 14:43:56:179
6502.00,0.35,0.35,2,2,12682694802,03/05/2020 14:43:56:179
6501.18,0.40,0.40,1,1,12682694802,03/05/2020 14:43:56:179
6501.17,1.53,1.53,1,1,12682694802,03/05/2020 14:43:56:179
6501.01,2.00,2.00,1,1,12682694802,03/05/2020 14:43:56:179
6501.00,1.33,1.33,7,7,12682694802,03/05/2020 14:43:56:179
6500.99,0.40,0.40,1,1,12682694802,03/05/2020 14:43:56:179
6500.38,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6500.25,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6500.00,46.15,46.15,161,161,12682694802,03/05/2020 14:43:56:179
6499.99,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6499.96,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
6499.18,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6499.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
6498.00,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6495.00,0.15,0.15,1,1,12682694802,03/05/2020 14:43:56:179
6493.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6492.00,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6490.00,0.36,0.36,2,2,12682694802,03/05/2020 14:43:56:179
6488.00,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
6486.35,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6486.00,0.51,0.51,2,2,12682694802,03/05/2020 14:43:56:179
6485.00,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
6483.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6482.00,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6480.00,0.34,0.34,6,6,12682694802,03/05/2020 14:43:56:179
6479.56,0.08,0.08,1,1,12682694802,03/05/2020 14:43:56:179
6478.99,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6478.16,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6477.70,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
